index,solution,solute,'det_sv_NdUnfilled','det_sv_NfUnfilled','det_sv_NUnfilled','AVE_sv_NsUnfilled','AVE_sv_NfUnfilled','AVE_sv_NUnfilled','AVE_sv_GSmagmom','AVE_sv_frac_pValence','AVE_sv_frac_dValence','AVE_sv_EA（wiki)','AVE_Electrochemical weight equivalent_sv','reci_det_sv_MeltingT','reci_det_sv_EA（wiki)','reci_det_sv_Volume','reci_det_Electrochemical weight equivalent_sv','reci_det_Electronegativity absolute_sv','reci_det_Radii pseudo-potential (Zunger)_sv','reci_det_sv_nw','reci_det_Energy cohesive (Brewer)_sv','reci_det_Enthalpy of vacancies (Miedema)_sv','reci_det_Nuclear charge effective (Slater)_sv','reci_ave_sv_EA（wiki)','reci_ave_sv_R_ionic(wiki)','reci_ave_sv_Ve','reci_ave_Electrochemical weight equivalent_sv','reci_ave_Charge nuclear effective (Clementi)_sv','reci_ave_Distance from valence electron (Schubert)_sv','reci_ave_Electronegativity (Martynov&Batsanov)_sv','reci_ave_Electronegativity absolute_sv','reci_ave_Radii pseudo-potential (Zunger)_sv','reci_ave_Enthalpy of vacancies (Miedema)_sv','reci_ave_Nuclear charge effective (Slater)_sv','exp_det_sv_CovalentRadius','exp_det_sv_Electronegativity（Pauling scale）','exp_det_sv_NsValence','exp_det_sv_NdValence','exp_det_sv_NsUnfilled','exp_det_sv_NpUnfilled','exp_det_sv_NdUnfilled','exp_det_sv_NUnfilled','exp_det_sv_GSmagmom','exp_det_sv_frac_sValence','exp_det_sv_frac_pValence','exp_det_sv_frac_dValence','exp_det_sv_frac_fValence','exp_det_sv_EA（wiki)','exp_det_sv_Ionic energy/ev','exp_det_sv_R_ionic(wiki)','exp_det_Phi_sv','exp_det_Electrochemical weight equivalent_sv','exp_det_Atomic electron scattering factor at 0.5_sv','exp_det_Charge nuclear effective (Clementi)_sv','exp_det_Compression modulus_sv','exp_det_Distance from core electron (Schubert)_sv','exp_det_Distance from valence electron (Schubert)_sv','exp_det_Electronegativity (Alfred-Rochow)_sv','exp_det_Electronegativity (Martynov&Batsanov)_sv','exp_det_Electronegativity absolute_sv','exp_det_Radii pseudo-potential (Zunger)_sv','exp_det_sv_nw','exp_det_Energy cohesive (Brewer)_sv','exp_det_Nuclear charge effective (Slater)_sv','cmax','MA',ev_ratio,sf,N_sv,N_so,sv_Volume,so_Volume
255,Pb,In,0,0,1,0,0,4.5,0,0.07415,0.56315,0.37,0.46661,0.00066196,-0.198601957,0.005270262,0.659784196,0.066170389,0.009335979,-0.032894737,-0.0958,0.000906,0.02300885,2.704010293,0.907854743,0.710156787,2.19,0.0997,0.432908546,0.567165133,0.289495451,0.483136889,0.021286232,0.188495575,0.961,0.57694981,1,1,1,2.718281828,1,2.718281828,1,1.085890079,1.005515153,1.509985427,0.60653066,1.027572269,0.196,0.677,0.819,0.869010562,0.339595526,0.021927801,0.981179362,1.061836547,0.980198673,0.942,0.748,0.449328964,0.960789439,1.083287068,1.63231622,0.522045777,14,-0.02372,1.03041,-11.16,82,49,30.33,26.15
397,Y,Sc,0,0,0,0,0,9,0,0,0.3333,0.2475,0.23147,-4.60E-06,2.061819946,0.012422937,3.163158995,-0.014078426,0.023500309,-0.077166873,0.027577304,0.000696,0,4.288238963,1.045740982,0.109515998,4.837317736,0.187863565,0.432855914,0.687943262,0.306440411,0.351886209,0.008347826,0.333333333,0.818730753,1.150273799,1,1,1,1,1,1,1,1,1,1,1,0.887807801,1.41114298,0.856,1.48,0.859538209,0.486752256,0.195929574,1.071436209,0.886920437,0.810584246,1.094174284,1.094174284,1.161834243,0.826959134,1.32,0.625002268,1,22,0.29815,1.11467,-20.95,39,21,33.01,23.41
246,Os,Re,1,0,1,0,0,4.5,0,0,0.2554,0.569098,0.38596,-1.34E-05,15.62957199,-0.003452417,1.610002342,0.044674586,-0.004224162,0,0.00213398,-0.000414,0.011111111,8.742601914,1.298701299,1.500560502,2.82,0.097856727,0.749326448,0.512988717,0.226418926,0.375246409,0.004554865,0.272222222,1.072508181,0.740818221,1,0.367879441,1,1,2.718281828,2.718281828,1,1.004309258,1,0.966,1.030763717,0.361532261,0.546,1,0.818730753,0.802278078,0.970445534,0.819,0.631,1.02,1.05,0.942,1.23,0.415,1.030454534,1,0.869358235,0.860707976,40,0,0.99234,4.27,76,75,13.99,14.7
71,Co,Al,-3,0,2,0,0,4,0.77425,0.16665,0.3889,0.547545,0.199275,0.000505661,0.800394924,-0.029606296,7.459719238,0.077039384,0.10196542,0.183803206,0.067194818,0.008465608,0.029304029,1.910178436,1.373652133,0.494673079,7.004361076,0.212,0.68735271,0.595575723,0.271077831,0.546032215,0.011640212,0.271062271,0.951229425,0.763379494,1,0.000911882,1,148.4131591,0.049787068,7.389056099,0.212566585,1.559710146,1.4,0.459,1,0.795,0.191,0.891,0.40656966,0.808778657,0.343008517,0.220909978,0.30361343,1.716006862,2.386910854,0.794533603,0.923116346,0.343,0.708220353,0.0699,0.367879441,0.670320046,17,-2.09,0.78433,16.98,27,13,11.13,16.6
20,Al,Ge,0,0,-1,0,0,4.5,0,0.2381,0.35715,0.8327532,0.14062,-0.000245781,-1.49913298,-0.016071353,-5.417334264,-0.092206219,0.044010716,0.018734688,-0.035244991,0.002308802,-0.108723135,1.560809408,1.315453384,0.399549326,8.025553563,0.197,0.5000125,0.55613433,0.263494414,0.619020283,0.017027417,0.231352718,0.990049834,1.491824698,1,22026.46579,1,0.367879441,1,0.367879441,1,0.592265657,0.826628416,2.042756252,1,2.225199112,6.78,1.215310986,1.419067549,1.099570886,3.560852562,15.02927551,1.051271096,0.970445534,0.980198673,1.733253018,1.419067549,3.94,0.891366144,0.878095431,1.584073985,8.584858397,2,0.0531,0.82949,13.13,13,32,16.6,22.64
67,Cd,Mg,0,0,0,0,0,0,0,0,0.41665,-0.55,0.354225,-0.000599455,-1.071428571,-0.00329142,6.218963058,-0.110464955,0.041143569,0.101439791,-0.19981731,-0.00439,0.120992136,-1.964285714,1.040110945,0.321083516,4.826396576,0.212,0.425724638,0.738822246,0.175714405,0.472039053,0.0222,0.29,0.97,0.683861409,1,4.54E-05,1,1,1,1,1,2.300899193,1,0.435,1,1.349858808,0.26,0.795,0.549,0.633541356,0.152285231,0.007597014,0.89315066,0.740818221,0.905,0.794533603,0.914,52.98453084,0.831104284,0.733446956,1.419067549,0.223,45,-0.10935,0.91411,-1.6,48,12,21.58,23.23
306,Re,Ru,-2,0,-1,0.5,0,4.5,0,0,0.55655,0.553,0.26964,9.45E-05,-15.60171215,0.005664757,0.169814191,-0.026533997,0.010742831,0.005154254,0.0238,0.00106,-0.011111111,8.756531832,1.259106747,1.009053585,3.71,0.117,0.755243958,0.496525553,0.235489221,0.378505744,0.004876616,0.272222222,0.951,1.349858808,0.367879441,7.39,2.718281828,1,0.135335283,0.367879441,1,1.030248464,1,1.890610892,0.513400005,2.680448148,0.623130071,1.05,1.22,0.987735826,0.357006961,0.069252225,0.599295788,1,0.93239382,0.961,0.914,1.616074402,0.927743486,0.819,0.275270783,1.161834243,25,-0.00387,0.98556,-9.02,75,44,14.7,13.57
205,Mo,Pd,-5,0,-6,0.5,0,3,0,0,0.91665,0.65472,0.221,0.000202,0.440765608,0.00374993,-2.413679852,-0.031691155,0.040516206,0.034412094,0.110441843,0.002407407,-0.042941492,1.55853348,1.287341145,0.532228223,4.82,0.135,0.498715753,0.498116574,0.240564679,0.387905162,0.006203704,0.268384326,0.860707976,1.040810774,0.367879441,148.4131591,0.367879441,1,0.006737947,0.002478752,1,0.846453509,1,1.181399792,1,0.830971318,3.47,0.904837418,2.225540928,1.116970377,1.161834243,2.363160694,0.399716393,1.4,5.697343423,1.051271096,1.150273799,1.73,0.763379494,0.411,0.053397038,1.8221188,5,-0.0662,1.0109,-4.49,42,46,15.58,14.72
232,Ni,Mo,3,0,4,0.5,0,4,0.2977,0,0.81665,0.95223,0.235,-0.000233,0.473965948,-0.027222826,2.742862973,0.029137529,-0.091068538,-0.006386984,-0.078597659,-0.002692308,0.042941492,1.101167702,1.204819277,0.649592701,4.66,0.159,0.514879547,0.541822868,0.241841492,0.413181328,0.006346154,0.268,1.349858808,1.284025417,0.367879441,0.049787068,2.718281828,1,20.08553692,54.59815003,0.551341985,0.967248342,1,1.033860651,1,0.663743168,0.454494258,1,0.57694981,0.87084611,1.716006862,3.560852562,2.375006086,0.795,0.236927759,0.637628152,1.197217363,0.60653066,1.716006862,1.21,10.80490286,0.548811636,22,0.04618,0.85856,22.27,28,42,10.94,15.58
133,Fe,Co,-1,0,-1,0,0,3.5,1.8296,0,0.7639,0.407748,0.74915,1.34E-05,-5.015900672,0.004885492,2.436215249,-0.013747279,0.021115856,0.006386984,-0.005854427,0.000265,-0.01025641,4.01793131,1.299578059,0.744158647,2.06,0.182,0.869630974,0.590098872,0.239431779,0.484491577,0.007275132,0.261538462,0.941764534,1.05,1,2.718281828,1,1,0.367879441,0.367879441,0.569953785,0.972582864,1,1.028190026,1,1.663666664,0.769,1.040810774,1.185304851,0.411675443,1.040810774,1.161834243,1.259859239,0.980198673,0.980198673,1.061836547,1.051271096,1.27,0.913931185,0.826959134,1.11627807,1.161834243,20,-0.00289,1.07379,1.54,26,27,11.77,11.13
186,Mn,Al,-5,0,0,0,0,5,0.00015,0.16665,0.35715,-0.033585,0.118,0.000413,4.310375898,-0.021659118,3.706813809,0.040780319,0.146564475,0.130562217,-0.0475,0.004761905,0.007936508,0.155187949,1.358024691,0.377011083,8.880813791,0.218,0.645581616,0.549976088,0.289207364,0.523732688,0.013492063,0.281746032,0.835270211,1.061836547,1,0.006737947,1,148.4131591,0.006737947,1,0.999700045,1.46,1.395565905,0.489534666,1,2.541691997,0.235,0.874,0.778800783,0.952047834,0.371576691,0.313486181,1.134282168,1.584073985,2.117000017,0.878095431,0.670320046,0.613,0.579841783,0.23,1.599994193,0.904837418,10,-0.314,0.8547,16.2,25,13,12.21,16.6
331,Sb,Bi,0,0,0,0,0,3,0,0.1517,0.50575,0.9948815,0.342755,0.000730421,0.106419161,-0.004848027,-1.654134395,0.007034049,-0.065821111,-0.152625153,0.095079233,0,0,1.007953752,0.982905983,0.658180848,3.135682951,0.0875,0.454780362,0.46728972,0.209702592,0.533661682,0.025,0.158730159,1.094174284,0.970445534,1,1,1,1,1,1,1,0.93772364,0.907919101,0.724770664,1.620605751,0.900289411,0.266388369,1.309964451,0.779,1.198187502,2.829217014,28.50273364,0.934260474,1.061836547,1.105170918,0.860707976,1,0.852143789,1.261119729,1.349858808,0.565525439,1,100,0.11566,0.99401,16.45,51,83,30.2,35.38
229,Ni,Ge,-2,0,2,0,0,3,0.2977,0.07145,0.75715,1.1949182,0.246085,0.000246787,-0.05294181,-0.047238067,2.028386316,-0.009881423,0.182310045,0.202537894,0.034515035,0.01048951,-0.06992243,0.837713823,1.177122282,0.766226217,4.302693273,0.161,0.423670075,0.53534719,0.222332016,0.549870619,0.012937063,0.211952365,0.960789439,1.105170918,1,7.389056099,1,54.59815003,0.135335283,7.389056099,0.551341985,0.944,1.153614434,0.917869551,1,1.078440914,1.018570323,1.040810774,0.522045777,0.890466319,1.173510871,2.9153795,0.3368896,1.094174284,0.402524224,1.309964451,1.25860001,1.22,0.537944438,0.0614,0.554327285,4.953032424,10,-2.44,0.55454,14.76,28,32,10.94,22.64
77,Co,MM,0,0,0,0,0,3,0.77425,0,0.54105,1.11331,0.402825,-0.000200514,-0.870741924,-0.019125902,-1.275540917,-0.047372954,-0.114532001,-0.023435027,-0.083698214,-0.00214425,0,1.074610012,1.24266749,1.217610645,2.636730999,0.137,0.841822298,0.558077354,0.208871662,0.437783504,0.006335283,0.256410256,1.161834243,1.377127764,1,1,1,1,1,1,0.212566585,0.873541186,1,0.622818584,1.838040392,2.464773705,3.77,1.03,1.57,1.215153006,5.754602676,146.9364235,5.134590021,1.083287068,1.105170918,0.860707976,1.161834243,3,1.836754214,2.16,12.80710378,1,50,-0.102,0.9906,25.85,27,77,11.13,14.14
106,Cu,As,0,0,2,0.5,0,2,0,0.1,0.7879,1.02029,0.24096,0.000180929,0.43333921,-0.03824875,3.519650489,-0.03453504,0.216517702,0.379979036,0.051304887,0.01,-0.079365079,1.025875127,1.243894994,0.813894866,4.795832288,0.153,0.464895636,0.68322728,0.205946765,0.59845493,0.015,0.198412698,0.878095431,1.323129812,2.718281828,1,0.367879441,20.08553692,1,7.389056099,1,1.04331172,1.22,0.784742218,1,0.649871908,7.863407212,0.826959134,1.419067549,0.83791384,1.173510871,5.002811228,0.37681535,1.030454534,0.501576069,1.568312185,3.287081207,2.27,0.535261429,0.176,0.58860497,8.166169913,4.2,1.79,0.76085,38.77,29,33,11.81,21.54
225,Ni,Cr,3,0,4,0.5,0,4,0.2977,0,0.81665,0.9165,0.197,-0.000119988,0.615455423,-0.008074345,7.843638369,0.041544477,-0.048879531,0.006483029,0.018677214,0.000641026,0.051593882,1.17191244,1.177122282,0.707038391,7.210319299,0.185,0.548353643,0.534090909,0.248044966,0.434275831,0.008012821,0.273,1.161834243,0.778800783,0.367879441,0.049787068,2.718281828,1,20.08553692,54.59815003,0.551341985,0.967248342,1,1.033860651,1,0.617967137,0.328,1.040810774,0.57694981,0.807138502,0.852143789,0.559898367,1.041852106,0.748,0.208045182,0.826959134,1.27124915,0.507,1.296930087,0.835,0.711770323,0.496585304,40,-0.0144,1.00593,10.34,28,24,10.94,12
193,Mn,Ge,-5,0,-1,0,0,4.5,0.00015,0.07145,0.7143,0.3663382,0.165,0.000167,2.811242918,-0.037730471,-1.710520456,-0.0514259,0.190575191,0.149296905,-0.0827,0.007070707,-0.100786627,-0.594378541,1.191996594,0.595837408,6.172146659,0.169,0.648081678,0.496354321,0.243104254,0.545738046,0.014646465,0.227,0.826959134,1.584073985,1,148.4131591,1,54.59815003,0.006737947,0.367879441,0.999700045,0.866927437,1.153614434,1,1,5.655770775,1.59,1.061836547,1.105170918,1.04684408,1.323129812,4.711470183,1.192438059,1.537257524,2.075080608,1.521961556,0.951229425,2.41,0.516851334,0.202,2.534509178,7.767901106,7.5,0.234,0.72543,34.51,25,32,12.21,22.64
139,Fe,Nb,2,0,3,0.5,0,5.5,1.05535,0,0.775,0.535318,0.692735,-0.000188545,-5.435844585,-0.029344415,4.354900332,0.003694581,-0.111614809,0.046577189,-0.101544464,-0.001737452,0.036363636,3.807959354,1.248062016,0.47889045,3.015736373,0.167,0.716748768,0.545706616,0.248152709,0.418126245,0.006274131,0.284848485,1.377127764,0.794533603,0.367879441,0.135335283,2.718281828,1,7.389056099,20.08553692,0.12115313,0.951229425,1,1.051271096,1,2.147198566,0.318685677,1.11627807,0.414782912,0.367750706,1.803988415,3.560852562,1.019181649,1.246076731,1.803988415,0.66365025,1.433329415,0.942,1.915540829,0.32,26.84286366,0.637628152,3,-0.582,0.7697,17.58,26,41,11.77,17.98
250,Os,W,2,0,2,0,0,5,0,0,0.23635,0.94703,0.40695,-3.18E-05,0.297283924,-0.008388146,1.131050113,0.023191095,-0.011727778,0.010656181,-0.01003947,-0.000762,-0.036781609,1.076457883,1.274350649,1.417189614,2.581207062,0.0992,0.715012723,0.549599879,0.21567718,0.371494602,0.004380952,0.248275862,1.197217363,1.173510871,1,0.135335283,1,1,7.389056099,7.389056099,1,1.01,1,0.929879752,1.065666047,0.76986508,0.563,1.030454534,0.548811636,0.836674645,0.941764534,0.625002268,0.387515279,1.11627807,1.209249598,0.886920437,0.941764534,0.60653066,1.088717067,0.67,2.075080608,1.8221188,20,-0.03303,0.98009,11.04,76,74,13.99,15.85
129,Er,Gd,9,5,14,0,4.5,9,0,0,0.05,0.2245,0.56043,6.55E-05,4.094141868,-0.002425595,0.11882665,0,-0.019727618,0.027337343,-0.062405474,0,0,5.252199139,0.949258786,0.379517081,1.786320262,0.12,0.457783365,0.871212121,0.303030303,0.265618285,0.008333333,0.350877193,1.072508181,0.960789439,1,2.718281828,1,1,8103.083928,1202604.284,1,1.058761681,1,1.105170918,0.854618593,0.839457021,1.04,1.049170655,0.980198673,0.963406344,0.878095431,0.771051586,0.972388367,1.072508181,1.072508181,1,0.904837418,1,1.323129812,0.913931185,2.339646852,1,25,-0.000926,1.01954,10.14,68,64,30.64,33.1
383,V,Nb,-1,0,0,0.5,0,7,0,0,0.7,0.72253,0.14908,-9.44E-05,-0.805122701,-0.016428757,-4.27651043,-0.027777778,-0.049203793,0,-0.056223521,-0.00105,0,1.492598412,1.119029757,0.319158655,7.331441754,0.175,0.596273292,0.471530644,0.263888889,0.386920737,0.005928509,0.303030303,1.11627807,0.970445534,0.367879441,2.718281828,2.718281828,1,0.367879441,1,1,0.818730753,1,1.221402758,1,1.476596829,1.01,0.93239382,0.818730753,1.090853045,2.054433211,5.584528464,1.086541809,1.094174284,1.150273799,0.802518798,0.826959134,1.49,1.390968128,1,9.583089167,1,20,0,0.98758,27.93,23,41,13.88,17.98
300,Pt,Sn,-1,0,2,0.5,0,3,0,0.07145,0.54465,1.62,0.406645,0.00149,0.428657879,-0.0300588,1.274782554,0.053986711,0.161544523,0.349010825,0.147,0.0138,-0.06992243,0.68489503,1.134324532,1.047862333,2.61453549,0.101,0.371712292,0.527737552,0.205564784,0.451142632,0.013125,0.211952365,1.03,0.726,2.718281828,2.72,0.367879441,54.59815003,0.367879441,7.389056099,1,1.106497919,1.153614434,1.403964471,0.558053747,0.363117066,0.198930453,0.896,0.22313016,0.820148383,0.398519041,0.192049909,0.187683171,1.161834243,0.390627835,1.32,0.97,0.272531793,0.440431655,0.0238,0.067205513,4.953032424,8,-7.45496,0.5389,-1.32,78,50,15.1,27.65
253,Pb,Cd,0,0,-4,0,0,2,0,0.0357,0.5952,-0.172,0.559625,1.79E-05,-4.2318827,0.013368547,-0.145941457,-0.025463374,-0.027001631,-0.134334527,0.369,0.00356,0.052893907,0.687369921,0.834655446,0.739626745,1.789885776,0.102,0.423850575,0.617559524,0.243678569,0.464968084,0.022611789,0.203,0.98,0.527292424,1,1,1,0.018315639,1,0.018315639,1,1.099988802,0.931089382,1.609944973,0.60653066,0.347593703,4.84,0.787,0.951229425,1.046687065,0.329558961,0.016572675,1.037693021,0.960789439,1.083287068,0.914,0.595,1.537257524,1.133148453,1.476980794,0.418951549,0.272531793,5,-0.06515,0.79957,-43.11,82,48,30.33,21.58
